p2,p3,p0,p1,p6,p7,p4,p5,p8,p9,img,p10,p11
(St. Petersburg 1878 - 1945 New York),Meereslandschaft.,Lot 3265 - A170 19th Century Paintings ,"WESTSCHILOFF, CONSTANTIN (St. Petersburg 1878 - 1945 New York) Seascape. Oil on canvas. Signed lower left: C. Westschiloff. 54 x 65 cm. Provenance: Swiss  private collection.",54 x 65 cm.,Provenienz: Schweizer Privatbesitz.,Öl auf Leinwand.,Unten links signiert: C. Westschiloff.,,CHF 6 000 / 8 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55238/55238_l_1.jpg,€ 5 000 / 6 670 , 	 		 			Sold for CHF 5 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Lastra a Signa 1835 - 1912 Florenz),Marktfrau am Strassenrand.,Lot 3233* - A170 19th Century Paintings ,"FERRONI, EGISTO (Lastra a Signa 1835 - 1912 Florence) Market woman at the side of a street. Oil on canvas. Signed lower right: E. Ferroni. 107 x 92 cm.",107 x 92 cm.,,Öl auf Leinwand.,Unten rechts signiert: E. Ferroni. ***KUNDE HAT DAS WERK OHNE RAHMEN mitgenommen - RAHMEN STEHT in der SCHREINEREI mit deutlicher Bezeichnung des KUNDEN INKL. Kundennummer !!!!,,CHF 10 000 / 15 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55093/55093_l_1.jpg,€ 8 330 / 12 500 , 	 		 			Sold for CHF 18 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Rom 1827 - 1909 Genf),Die Ährenleserin.,Lot 3232* - A170 19th Century Paintings ,"LUGARDON, ALBERT (Rome 1827 - 1909 Geneva) Woman gleaning. Oil on canvas. Signed lower right: Lugardon pinx. 87 x 73 cm.",87 x 73 cm.,,Öl auf Leinwand.,Unten rechts signiert: Lugardon pinx.,,CHF 6 000 / 8 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55087/55087_l_1.jpg,€ 5 000 / 6 670 , 	 		 			Sold for CHF 7 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1859 Wien 1945),Flora.,Lot 3203 - A170 19th Century Paintings ,"ZATZKA, HANS (1859 Vienna 1945) Flora. Oil on canvas. Signed lower left: H. Zatzka. 69 x 105.5 cm. Provenance: Swiss  private collection.","69 x 105,5 cm.",Provenienz: Schweizer Privatbesitz.,Öl auf Leinwand.,Unten links signiert: H. Zatzka.,,CHF 15 000 / 25 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/54954/54954_l_1.jpg,€ 12 500 / 20 830 , 	 		 			Sold for CHF 33 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Verviers 1798 - 1855 Lüttich),Geschwisterpaar am Spinett. 1827.,Lot 3273* - A170 19th Century Paintings ,"VIEILLEVOYE, BARTHELEMY (Verviers 1798 - 1855 Liege) Siblings at a spinet. 1827. Oil on panel. Signed and dated centre right: B. Vieillevoye. 1827. 35 x 30 cm. Provenance: European  private collection.",35 x 30 cm.,"Provenienz: Europäische Privatsammlung. Dieses hier angebotene Porträt eines musizierenden Geschwisterpaares ist ein qualitätsvolles Beispiel des Biedermeiers und zeichnet sich durch eine besonders liebevolle Detailvielfalt und intime Szenerie aus. Über den belgischen Maler Barthélemy Vieillevoye ist wenig bekannt. Wohl zwischen 1788/98 in Verviers geboren, studierte er zunächst an der Akademie der bildenden Künste in Antwerpen bei Mathieu-Ignace van Brée (1773-1839). Es folgten Aufenthalte in Paris und 1836 wurde er zum ersten Direktor der Akademie der bildenden Künste in Lüttich ernannt. Er spezialisierte sich vorwiegend auf Porträt- und Genremalerei, allerdings existieren von ihm auch einige Historiendarstellungen.",Öl auf Holz.,Rechts mittig signiert und datiert: B. Vieillevoye. 1827.,,CHF 5 000 / 8 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55274/55274_l_1.jpg,€ 4 170 / 6 670 , 	 		 			Sold for CHF 3 800 				 								(hammer price) All information is subject to change. 			 	 	  
(Hamburg 1856 - 1924 Grötzingen),Der Feuerreiter. 1886.,Lot 3269 - A170 19th Century Paintings ,"KALLMORGEN, FRIEDRICH (Hamburg 1856 - 1924 Grötzingen) Rider warning of fire. 1886. Oil on canvas. Signed and dated lower left: F. Kallmorgen 1886. 147 x 112.5 cm.","147 x 112,5 cm.",,Öl auf Leinwand.,Unten links signiert und datiert: F. Kallmorgen 1886.,,CHF 10 000 / 15 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55262/55262_l_1.jpg,€ 8 330 / 12 500 , 	 		 			Sold for CHF 17 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1872 Istanbul 1947),Kinder am Strand.,Lot 3201 - A170 19th Century Paintings ,"ATAMIAN, CHARLES GARABED (1872 Istanbul 1947) Children on a beach. Oil on canvas. Signed lower left: Atamian Ch. 46 x 76 cm. Provenance: - Stendahl Galleries Los Angeles, No. 2989 (label verso). - Swiss private collection.",46 x 76 cm.,"Provenienz: - Stendahl Galleries Los Angeles, No. 2989 (verso Etikette). - Schweizer Privatsammlung.",Öl auf Leinwand.,Unten links signiert: Atamian Ch.,,CHF 8 000 / 12 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/54942/54942_l_1.jpg,€ 6 670 / 10 000 , 	 		 			Sold for CHF 30 000 				 								(hammer price) All information is subject to change. 			 	 	  
(1833 Hamburg 1910),Mädchen mit zwei Hasen.,Lot 3238 - A170 19th Century Paintings ,"SCHLESINGER, FELIX (1833 Hamburg 1910) Girl with two hares. Oil on canvas. Signed lower right: F. Schlesinger. 28 x 36 cm. Provenance: Swiss  private collection.",28 x 36 cm.,Provenienz: Schweizer Privatbesitz.,Öl auf Leinwand.,Unten rechts signiert: F. Schlesinger.,,CHF 7 000 / 9 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/55111/55111_l_1.jpg,€ 5 830 / 7 500 , 	 		 			Sold for CHF 6 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Innsbruck 1838 - 1902 Neuilly-sur-Seine),Venezianische Stadtansicht mit Palazzo d'Ario.,Lot 3208* - A170 19th Century Paintings ,"UNTERBERGER, FRANZ RICHARD (Innsbruck 1838 - 1902 Neuilly-sur-Seine) Venetian scene with Palazzo d'Ario. Oil on canvas. Signed lower right: FR Unterberger. 82.8 x 70.1 cm. Provenance: - MacConnal-Mason Gallery, London. - Swiss  private collection.","82,8 x 70,1 cm.","Gutachten: Prof. Dr. Sybille Moser-Ernst, 2. 7. 2014. Provenienz: - MacConnal-Mason Gallery, London. - Schweizer Privatbesitz. Prof. Dr. Sybille Moser-Ernst bestätigt die Eigenhändigkeit dieses Gemäldes nach Prüfung des Originals. Aufgrund der Farbpalette und der Art der Signatur geht Sybille Moser-Ernst von einer Entstehung im Spätwerk des Künstlers um 1898 - 1900 aus und bezeichnet die künstlerische Qualität als gut. Prof. Dr. Sybille Moser-Ernst confirms the authenticity of this work after examining the original. Based on the colour palette and the signature, Sybille Moser-Ernst dates this painting in the mature oeuvre of the artist around 1898 - 1900 and describes the artistic quality as good.",Öl auf Leinwand.,Unten rechts signiert: FR Unterberger.,,CHF 40 000 / 60 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/54984/54984_l_1.jpg,€ 33 330 / 50 000 , 	 		 			Sold for CHF 35 000 				 								(hammer price) All information is subject to change. 			 	 	  
(Dresden 1822 - 1875 Anticoli di Campagna),Flusslandschaft mit Figuren. 1851.,Lot 3209 - A170 19th Century Paintings ,"FRANZ-DREBER, HEINRICH (Dresden 1822 - 1875 Anticoli di Campagna) River landscape with figures. 1851. Oil on canvas. Signed, inscribed and dated lower right: F. Dreber fc Roma 1851. 32 x 40 cm. Provenance: Swiss  private collection.",32 x 40 cm.,Provenienz: Schweizer Privatbesitz.,Öl auf Leinwand.,"Unten rechts signiert, bezeichnet und datiert: F. Dreber fc Roma 1851.",,CHF 4 000 / 6 000 ,https://www.kollerauktionen.ch/CatCache/catcache.1/pictures/54990/54990_l_1.jpg,€ 3 330 / 5 000 , 	 		 			Sold for CHF 8 000 				 								(hammer price) All information is subject to change. 			 	 	  
